ID,TargetD,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,DemMedHomeValue,DemPctVeterans,DemMedIncome
00050640,$5.00,4,18,1,13,$8.00,$7.75,$6.06,15,127,9,24,57,4,10,23,"$90,800",24,"$43,310"
00040379,$6.00,4,8,3,7,$10.00,$6.25,$5.38,16,53,14,33,44,6,14,17,"$235,700",21,"$64,434"
00041325,$12.00,5,6,1,2,$7.00,$6.20,$5.67,18,41,12,27,25,6,12,11,"$80,300",34,$0
00041384,$12.00,5,14,3,6,$13.00,$12.00,$9.43,19,77,13,34,59,6,16,23,"$55,600",35,"$48,602"
00041448,$15.00,5,7,2,3,$12.00,$11.40,$9.86,17,44,15,33,37,6,15,15,"$150,300",31,$0
00190626,$10.00,2,14,2,11,$10.00,$14.00,$8.79,22,130,12,31,73,6,16,31,"$76,800",44,"$59,625"
00041819,$15.00,2,2,0,0,$15.00,$10.00,$10.00,20,32,10,22,23,4,4,7,"$46,700",36,"$40,993"
00041920,$15.00,1,1,0,0,$15.00,$15.00,$15.00,20,20,10,16,15,4,4,5,"$46,700",36,"$47,060"
00045116,$5.00,6,23,3,15,$5.00,$5.00,$4.91,15,130,7,27,73,4,14,31,"$164,200",43,"$53,046"
00008330,$5.00,1,11,0,5,$5.00,$5.00,$5.73,5,92,24,41,70,4,4,17,"$74,200",49,"$43,877"
00045158,$10.00,6,14,4,9,$10.00,$9.67,$8.50,19,89,13,35,62,6,17,25,"$91,700",38,"$50,524"
00187748,$7.00,5,8,4,5,$6.00,$9.80,$8.38,16,52,7,15,23,2,6,9,"$86,500",0,$0
00045367,$30.00,1,1,1,1,$25.00,$25.00,$25.00,23,23,10,20,19,4,8,7,"$117,200",38,$0
00045551,$15.00,2,2,2,2,$15.00,$12.50,$12.50,16,31,11,25,22,4,10,9,$0,0,$0
00045201,$11.00,3,3,1,1,$11.00,$7.67,$7.67,15,23,11,18,16,5,8,7,"$81,700",28,$0
00042279,$5.00,6,10,4,5,$5.00,$6.33,$5.60,18,53,12,30,37,6,16,16,"$40,000",38,"$34,341"
00190562,$10.00,4,16,3,9,$10.00,$9.25,$5.94,15,105,6,22,55,3,11,23,"$69,500",17,"$34,943"
00042499,$10.00,4,6,4,4,$5.00,$7.50,$6.67,18,33,12,28,28,6,15,13,"$68,000",40,"$32,263"
00042543,$20.00,4,4,2,2,$14.00,$8.75,$8.75,18,27,16,29,27,6,12,10,"$41,900",16,"$34,330"
00042686,$20.00,1,1,1,1,$20.00,$20.00,$20.00,21,21,11,18,16,4,7,6,"$82,400",63,"$46,780"
00042724,$25.00,2,3,0,1,$17.00,$12.00,$9.67,26,52,11,24,34,4,4,11,"$44,000",17,"$38,632"
00042937,$20.00,2,7,1,2,$20.00,$20.00,$15.57,16,104,15,35,60,6,15,21,"$94,400",37,"$38,632"
00042776,$16.00,3,3,3,3,$17.00,$14.00,$14.00,17,33,12,30,28,6,14,12,"$138,500",39,"$49,147"
00042778,$10.00,1,4,0,0,$15.00,$15.00,$10.00,26,44,9,29,34,4,4,14,"$73,100",48,"$49,147"
00043492,$12.00,2,12,1,10,$13.00,$12.00,$7.00,18,109,14,29,51,6,13,23,"$66,500",51,$0
00070144,$15.00,3,12,0,6,$21.00,$17.00,$13.58,20,115,13,34,74,6,6,29,"$58,500",34,"$39,015"
00043010,$25.00,2,4,1,1,$25.00,$20.00,$17.00,22,65,15,35,46,6,15,15,"$56,000",31,$0
00128975,$15.00,7,15,5,7,$11.00,$9.29,$8.27,16,56,15,36,52,6,17,20,$0,45,$0
00043119,$9.00,3,4,2,2,$6.00,$6.33,$6.25,17,28,13,26,26,6,12,10,"$84,500",37,"$73,831"
00043052,$5.00,4,9,3,5,$15.00,$10.00,$8.11,18,64,7,27,41,4,13,17,"$203,800",51,$0
00043001,$15.00,1,1,0,0,$15.00,$15.00,$15.00,15,15,7,9,9,2,2,3,"$116,700",37,$0
00043559,$2.00,4,30,1,15,$5.00,$4.50,$3.57,16,130,12,30,73,5,13,30,"$132,200",34,"$73,930"
00043564,$20.00,1,1,1,1,$20.00,$20.00,$20.00,24,24,7,17,15,3,7,6,"$116,500",49,"$43,692"
00043663,$10.00,6,18,4,7,$3.00,$8.33,$6.39,15,69,8,19,38,4,12,15,"$62,000",33,"$34,491"
00002809,$25.00,2,13,2,11,$10.00,$13.50,$10.46,17,130,22,32,69,9,13,29,"$121,900",43,"$54,028"
00011348,$5.00,2,12,1,5,$17.00,$12.50,$12.17,17,76,35,54,99,11,20,28,"$91,200",48,$0
00006403,$10.00,3,26,3,10,$10.00,$10.00,$10.12,4,118,37,57,126,6,15,30,"$67,700",24,"$50,359"
00043998,$22.00,3,4,0,0,$25.00,$19.67,$16.75,18,44,15,32,35,6,6,13,"$76,800",31,"$51,648"
00006443,$20.00,1,13,1,3,$25.00,$25.00,$14.69,21,93,24,43,85,6,15,18,"$59,500",46,"$37,481"
00044370,$5.00,5,18,4,13,$5.00,$5.00,$4.44,15,128,10,30,62,5,14,29,"$122,600",60,"$45,651"
00044351,$35.00,1,5,0,2,$20.00,$20.00,$9.40,19,66,15,31,48,6,6,17,"$94,800",53,"$45,651"
00044419,$2.00,3,10,1,4,$6.00,$14.67,$9.60,15,52,18,34,37,7,15,16,"$72,600",56,$0
00013796,$20.00,4,9,2,4,$16.00,$11.00,$9.67,16,45,26,45,57,7,17,20,"$65,600",52,$0
00044715,$12.00,1,16,0,10,$10.00,$10.00,$7.19,17,110,12,25,52,5,5,23,"$64,600",55,"$39,302"
00044765,$10.00,3,12,2,8,$10.00,$10.00,$9.25,18,107,13,34,72,6,16,31,"$63,100",61,"$37,183"
00045431,$20.00,2,3,1,1,$20.00,$17.50,$15.00,17,44,14,32,37,6,14,14,"$49,200",49,"$33,933"
00045666,$5.00,5,5,2,2,$6.00,$5.60,$5.60,16,32,13,27,24,6,12,10,"$56,600",53,"$33,707"
00045656,$27.00,2,2,1,1,$30.00,$27.50,$27.50,16,20,14,22,18,6,10,8,"$56,600",53,"$33,707"
00045808,$10.00,5,19,4,9,$12.00,$10.40,$8.58,20,113,13,34,69,6,16,27,"$87,700",38,"$47,308"
00045824,$25.00,4,10,2,4,$21.00,$19.50,$15.80,19,64,13,33,53,6,17,22,"$138,500",47,"$77,368"
00045971,$10.00,4,5,3,3,$10.00,$8.50,$8.00,19,28,13,26,25,6,12,10,"$115,500",49,"$54,367"
00045968,$18.00,2,2,2,2,$15.00,$12.50,$12.50,16,20,14,22,19,6,10,8,"$115,500",49,"$54,367"
00027280,$3.00,7,9,3,3,$6.00,$5.29,$5.00,18,32,13,30,31,6,14,12,"$62,400",26,$0
00000894,$40.00,10,34,5,12,$21.00,$19.40,$17.06,4,64,35,55,105,11,22,36,"$86,000",40,"$48,783"
00046129,$10.00,1,7,1,5,$16.00,$16.00,$13.14,19,92,15,33,60,6,14,24,"$97,300",39,"$54,911"
00046165,$15.00,3,22,1,12,$12.00,$11.33,$11.18,16,113,15,35,77,6,15,29,"$91,600",49,"$41,086"
00046178,$20.00,7,7,5,5,$10.00,$12.29,$12.29,18,29,14,28,27,6,14,12,"$109,600",40,"$48,866"
00046358,$9.00,7,15,5,9,$11.00,$10.29,$7.47,18,88,14,33,58,6,16,23,"$71,500",32,"$46,679"
00046419,$4.00,9,41,5,21,$4.00,$5.33,$5.00,15,129,12,33,81,5,16,33,"$68,400",28,"$35,635"
00046461,$12.00,6,6,4,4,$13.00,$11.33,$11.33,16,33,16,33,32,6,14,12,"$71,900",41,"$38,325"
00046671,$10.00,2,11,0,6,$25.00,$22.50,$9.82,18,115,13,33,70,6,6,29,"$74,600",25,"$62,714"
00046687,$10.00,3,26,2,11,$5.00,$5.00,$5.12,17,130,12,28,71,5,11,28,"$41,300",29,"$38,339"
00046844,$10.00,3,13,1,5,$10.00,$10.00,$7.00,18,125,8,22,54,4,11,23,"$45,300",29,"$31,250"
00047191,$5.00,5,7,3,4,$5.00,$5.00,$4.14,16,52,12,24,27,5,10,10,"$95,000",17,"$54,188"
00047404,$10.00,3,17,2,10,$10.00,$8.00,$5.24,22,124,11,31,69,5,14,30,"$47,500",46,"$33,116"
00047688,$10.00,4,5,3,3,$20.00,$13.75,$12.00,16,32,14,27,28,6,11,9,"$45,500",27,$0
00047827,$10.00,4,16,1,9,$10.00,$10.00,$8.63,19,124,15,35,77,6,16,32,"$57,000",31,"$41,040"
00048003,$10.00,1,18,0,11,$10.00,$10.00,$7.61,23,126,10,27,67,4,4,28,"$76,500",34,"$60,721"
00048135,$8.00,7,15,3,7,$10.00,$7.43,$6.87,17,52,13,35,49,6,17,20,"$68,100",33,"$61,132"
00048314,$5.00,5,14,4,8,$10.00,$7.20,$8.00,16,130,9,24,40,4,13,20,"$26,600",34,"$38,714"
00048338,$25.00,1,1,1,1,$25.00,$25.00,$25.00,16,16,12,17,14,5,7,6,"$51,100",31,"$46,910"
00048367,$11.00,6,22,5,15,$11.00,$11.50,$8.00,22,127,13,35,80,6,17,33,"$47,800",27,"$37,149"
00131537,$7.00,6,9,4,4,$5.00,$9.33,$8.44,16,35,14,32,32,6,15,13,"$40,800",40,$0
00048587,$15.00,2,3,0,0,$15.00,$13.50,$12.33,18,31,12,26,24,6,6,10,"$42,500",29,"$45,691"
00048913,$4.00,12,16,7,8,$6.00,$4.58,$4.31,19,41,12,33,35,6,16,15,"$43,300",11,$0
00186014,$5.00,6,13,3,7,$5.00,$5.33,$5.00,9,105,22,42,65,7,16,26,"$39,400",11,"$36,607"
00049109,$6.00,4,7,2,3,$5.00,$6.00,$5.29,18,35,12,28,30,6,14,13,"$39,400",32,$0
00049439,$25.00,1,1,1,1,$25.00,$25.00,$25.00,16,16,12,17,14,5,7,6,"$73,200",43,"$49,425"
00187659,$15.00,1,3,0,1,$15.00,$15.00,$9.00,27,43,6,14,17,2,2,8,"$87,100",28,$0
00050122,$10.00,3,8,1,4,$10.00,$12.33,$9.25,17,88,15,33,57,6,14,21,"$71,500",34,$0
00050200,$10.00,6,6,2,2,$10.00,$10.83,$10.83,18,32,13,32,30,6,15,13,"$105,200",42,"$60,250"
00050570,$10.00,4,4,4,4,$10.00,$10.00,$10.00,16,29,14,28,27,6,14,12,"$30,800",18,"$33,472"
00050905,$16.00,4,6,3,5,$10.00,$10.00,$8.67,16,52,12,30,37,6,14,15,"$73,600",31,"$52,096"
00050967,$15.00,1,4,1,2,$15.00,$15.00,$10.00,21,41,11,29,34,5,13,14,"$84,800",38,"$45,359"
00117524,$25.00,3,12,3,8,$25.00,$18.33,$20.83,24,113,12,32,71,6,16,29,"$112,900",24,"$72,290"
00051486,$6.00,7,22,5,13,$6.00,$6.43,$6.36,17,92,8,27,62,4,15,25,"$32,500",39,"$42,381"
00052171,$5.00,4,20,2,10,$5.00,$5.50,$4.25,17,124,13,25,66,6,11,26,"$41,600",28,"$36,767"
00052330,$3.00,9,11,4,4,$2.00,$5.00,$4.45,18,33,12,30,29,6,15,13,"$56,500",44,"$41,471"
00052549,$30.00,3,9,1,5,$25.00,$20.00,$13.11,16,77,13,35,58,6,17,25,"$55,600",32,"$35,941"
00052548,$14.00,2,7,0,2,$25.00,$14.00,$13.57,18,76,14,35,56,7,7,22,"$45,700",30,"$35,941"
00052592,$10.00,4,11,3,6,$10.00,$10.75,$9.09,18,75,13,34,55,6,17,23,"$66,700",35,"$45,009"
00052740,$8.00,12,43,8,20,$10.00,$9.25,$7.60,18,104,12,33,74,5,16,29,"$27,300",24,"$31,410"
00012932,$21.00,4,13,2,7,$15.00,$16.00,$12.23,16,86,20,29,52,1,5,15,"$91,000",28,$0
00052824,$11.00,9,13,7,8,$8.00,$9.44,$8.46,17,41,13,33,39,6,17,16,"$50,300",33,"$40,165"
00123822,$10.00,4,5,2,3,$9.00,$8.75,$7.60,19,41,13,30,31,6,14,13,"$53,500",40,$0
00187604,$11.00,6,10,3,7,$7.00,$5.83,$5.30,18,40,5,13,16,1,5,6,"$134,900",21,$0
00053127,$30.00,3,8,1,6,$25.00,$23.33,$17.63,17,88,12,30,57,6,15,23,"$57,600",22,"$40,107"
00190064,$20.00,2,2,2,2,$15.00,$10.00,$10.00,21,28,4,10,10,2,5,5,"$34,000",18,$0
00053295,$15.00,2,2,1,1,$15.00,$12.50,$12.50,26,31,10,24,22,4,10,9,"$47,000",28,"$25,137"
00053329,$10.00,3,15,1,9,$12.00,$9.00,$5.60,18,126,15,35,68,6,15,29,"$29,900",16,"$32,033"
00053496,$20.00,5,14,4,7,$21.00,$17.80,$12.57,22,71,12,34,58,6,17,23,"$62,500",34,"$36,549"
00053611,$18.25,5,10,3,4,$15.00,$8.80,$8.00,18,41,13,34,38,6,17,17,"$46,800",26,"$30,220"
00053763,$15.00,2,2,2,2,$15.00,$14.00,$14.00,16,31,11,25,22,4,10,9,"$175,200",27,"$122,441"
00053853,$8.00,6,8,3,4,$10.00,$7.00,$6.25,22,41,12,33,34,6,16,15,"$18,600",27,$0
00053893,$25.00,0,1,0,0,$25.00,$0.00,$25.00,19,19,10,10,12,4,4,4,"$59,300",32,"$32,757"
00054123,$5.00,7,20,5,9,$5.00,$5.57,$5.00,19,87,13,31,63,6,16,23,"$45,200",29,"$48,101"
00054142,$21.00,3,5,1,2,$20.00,$16.67,$13.00,20,41,13,35,38,6,17,16,"$47,600",22,"$40,136"
00054259,$15.00,3,3,2,2,$10.00,$10.00,$10.00,16,24,14,25,23,6,11,9,"$55,300",0,"$41,506"
00054530,$10.00,6,12,5,9,$14.00,$12.67,$9.92,18,105,14,32,65,6,14,24,"$44,800",26,"$29,414"
00054828,$5.00,5,11,4,9,$11.00,$9.60,$7.82,16,69,16,36,59,6,15,21,"$33,800",24,"$30,455"
00054996,$10.00,2,13,2,7,$10.00,$10.00,$8.23,20,104,7,15,46,2,6,17,"$33,600",27,"$23,906"
00055293,$25.00,2,3,0,0,$25.00,$17.50,$20.00,18,32,14,31,29,6,6,12,"$44,400",23,$0
00055358,$30.00,3,6,1,2,$25.00,$20.00,$15.83,16,55,13,33,42,6,15,17,"$42,600",0,"$27,418"
00055408,$4.00,6,16,5,12,$3.00,$5.00,$5.25,19,105,12,32,66,6,17,28,"$144,900",42,"$52,311"
00055552,$20.00,2,10,0,7,$17.00,$16.00,$8.40,15,126,12,32,64,5,5,29,"$36,300",22,"$26,495"
00055756,$10.00,7,9,5,6,$5.00,$8.57,$7.56,17,40,13,34,38,6,16,15,"$74,300",55,$0
00191296,$9.00,6,14,4,9,$10.00,$10.00,$9.07,17,113,14,36,69,6,17,30,"$102,400",28,"$28,268"
00056318,$5.00,4,6,1,2,$10.00,$5.75,$5.17,15,40,11,29,30,5,13,13,"$200,800",39,"$109,713"
00056339,$5.00,5,27,2,15,$5.00,$5.20,$3.63,16,128,6,21,62,3,10,25,"$39,700",34,"$51,634"
00056337,$15.00,4,14,4,11,$15.00,$15.00,$12.07,15,119,14,33,67,6,16,28,"$71,400",26,"$51,634"
00056407,$20.00,3,17,2,8,$20.00,$19.33,$10.65,15,121,14,32,72,6,16,31,"$38,200",30,"$37,031"
00186773,$8.00,5,34,5,16,$8.00,$5.80,$4.85,7,92,12,33,70,5,16,26,"$72,200",38,"$60,483"
00056833,$20.00,2,7,1,4,$20.00,$20.00,$12.71,20,57,13,33,48,6,15,18,"$86,700",31,"$75,367"
00056831,$15.00,2,6,1,3,$15.00,$11.50,$9.17,17,45,14,35,39,6,17,17,"$136,800",30,"$75,367"
00056860,$24.00,2,8,1,3,$24.00,$17.00,$11.25,16,80,14,34,56,6,15,22,"$43,900",31,"$47,310"
00056886,$12.00,8,11,7,8,$6.00,$7.13,$6.64,15,41,11,30,34,5,15,14,"$111,100",34,"$65,232"
00057039,$5.00,11,43,8,25,$5.00,$5.27,$4.30,17,128,10,31,84,5,16,35,"$19,500",23,"$27,089"
00057151,$26.00,2,10,0,2,$21.00,$20.50,$15.90,26,63,10,32,52,5,5,21,"$87,500",11,"$42,819"
00057407,$21.00,1,1,1,1,$15.00,$15.00,$15.00,21,21,8,15,13,3,6,5,"$145,300",34,"$90,240"
00057463,$10.00,1,7,0,5,$18.00,$18.00,$11.14,24,115,9,24,55,4,4,23,"$58,400",17,"$45,176"
00187628,$19.00,4,7,3,6,$10.00,$12.50,$10.29,17,44,6,14,19,1,5,7,"$89,600",22,$0
00057647,$20.00,3,9,3,7,$30.00,$26.67,$17.22,23,92,13,35,64,6,17,26,"$72,400",33,"$63,009"
00057705,$5.00,7,26,4,11,$5.00,$3.86,$3.58,20,88,12,31,63,5,15,23,"$37,500",27,$0
00057928,$11.00,4,12,2,7,$13.00,$11.50,$11.08,18,86,8,25,48,4,13,20,"$45,300",28,$0
00057963,$10.00,4,16,3,12,$11.00,$9.50,$8.44,17,126,15,36,73,6,16,30,"$49,200",40,"$40,054"
00058079,$10.00,2,9,1,4,$20.00,$18.00,$13.56,25,95,11,32,62,6,16,25,"$25,300",29,"$22,654"
00058374,$10.00,4,11,2,6,$10.00,$12.50,$9.55,15,102,19,40,79,9,19,35,"$48,300",18,"$41,062"
00058511,$15.00,2,14,2,9,$14.00,$14.00,$10.29,17,88,15,34,66,6,15,24,"$48,400",25,"$37,412"
00058749,$14.00,2,36,1,16,$14.00,$14.50,$8.50,17,129,6,16,67,3,9,27,"$38,900",35,"$33,047"
00059240,$10.00,2,5,1,3,$15.00,$12.50,$9.00,16,80,12,23,46,5,9,15,"$139,500",34,$0
00059645,$4.00,6,10,4,6,$5.00,$4.67,$4.50,17,45,12,33,37,6,17,17,"$66,600",36,"$66,481"
00060477,$20.00,1,1,1,1,$15.00,$15.00,$15.00,16,16,11,16,13,4,6,5,"$61,400",34,"$46,893"
00060265,$5.00,4,20,3,11,$5.00,$5.50,$3.15,15,130,8,20,43,3,8,16,"$22,500",22,$0
00060313,$10.00,5,24,2,12,$10.00,$10.00,$15.38,15,116,12,33,72,6,17,30,"$48,000",38,"$45,840"
00060526,$6.00,7,10,4,5,$6.00,$6.00,$5.50,16,57,13,28,42,6,13,16,"$34,700",21,"$40,444"
00060684,$5.00,2,8,1,4,$20.00,$16.50,$13.00,19,86,13,33,56,6,15,23,"$108,100",38,"$90,213"
00061026,$20.00,1,1,1,1,$20.00,$20.00,$20.00,16,16,13,18,15,5,7,6,"$49,900",32,"$52,305"
00061108,$7.00,5,5,2,2,$8.00,$7.20,$7.20,16,33,14,30,28,6,13,11,"$39,900",35,"$45,576"
00061421,$20.00,2,6,0,1,$20.00,$18.50,$17.17,18,63,10,26,40,4,4,14,"$66,600",29,"$55,011"
00089924,$5.00,9,11,6,6,$5.00,$5.00,$5.09,21,36,12,30,30,6,16,14,"$115,200",29,$0
00044088,$10.00,4,16,3,10,$10.00,$10.00,$7.69,19,67,13,32,55,6,17,23,"$126,300",54,"$71,115"
00061275,$12.00,4,11,4,7,$12.00,$9.50,$7.64,15,69,13,34,56,6,17,22,"$79,100",40,$0
00061805,$5.00,6,16,4,8,$5.00,$3.17,$2.63,18,117,13,31,55,6,14,23,"$42,800",33,$0
00061962,$25.00,4,12,3,6,$16.00,$15.25,$12.67,25,52,13,34,45,6,17,19,"$97,000",29,$0
00062084,$20.00,2,12,1,7,$14.00,$14.50,$13.42,18,65,14,35,58,6,16,22,"$52,200",22,"$44,133"
00062232,$19.00,3,5,1,2,$17.00,$17.00,$14.60,16,51,12,31,39,5,13,16,"$109,700",26,"$70,892"
00062295,$20.00,3,6,3,4,$30.00,$27.67,$25.50,17,44,13,31,39,6,16,16,"$58,100",28,"$42,009"
00062349,$50.00,3,3,3,3,$35.00,$30.00,$30.00,22,33,13,31,30,6,14,12,"$64,300",23,"$52,514"
00062400,$3.00,6,27,4,14,$3.00,$3.33,$3.41,15,123,12,28,68,5,13,29,"$97,500",30,$0
00062795,$20.00,3,4,2,2,$20.00,$20.00,$20.00,15,28,12,26,24,6,13,11,"$50,500",47,"$47,212"
00063104,$40.00,3,15,3,13,$32.00,$26.33,$12.80,16,127,14,36,75,6,17,34,"$55,100",37,"$59,357"
00063308,$10.00,3,9,2,5,$10.00,$10.00,$8.00,21,80,12,31,56,6,15,21,"$48,500",36,"$58,821"
00063436,$51.00,2,3,1,2,$15.00,$15.00,$11.67,22,52,10,23,32,4,9,11,"$33,300",33,$0
00063572,$12.00,3,11,2,9,$13.00,$11.67,$5.82,24,113,11,31,59,5,14,25,"$77,800",35,"$64,484"
00063941,$10.00,5,19,4,14,$10.00,$10.80,$8.16,21,124,12,32,73,6,17,31,"$70,000",29,$0
00063990,$30.00,3,3,0,0,$25.00,$23.33,$23.33,19,32,13,28,26,6,6,11,"$43,000",36,"$42,507"
00064008,$35.00,3,4,1,1,$21.00,$17.00,$19.00,15,31,12,27,26,5,12,10,"$88,700",30,"$37,546"
00064170,$15.00,5,7,3,5,$15.00,$18.40,$16.29,25,52,12,33,44,6,16,18,"$57,300",25,"$45,788"
00064166,$23.00,4,5,1,2,$19.00,$18.25,$16.60,18,41,13,33,36,6,15,14,"$80,000",31,"$45,788"
00064162,$10.00,5,5,4,4,$10.00,$9.40,$9.40,17,30,11,25,24,5,12,11,"$44,100",0,"$45,788"
00004026,$2.00,13,63,9,29,$2.00,$3.54,$3.22,15,129,12,29,87,5,16,35,"$74,800",37,"$51,091"
00064203,$6.00,9,37,8,22,$4.00,$6.44,$6.19,15,130,15,34,86,6,17,33,"$40,400",39,"$51,091"
00064212,$20.00,3,3,1,1,$17.00,$15.67,$15.67,22,32,12,30,28,6,14,12,"$50,200",45,"$45,235"
00064419,$14.00,2,9,1,3,$14.00,$14.00,$10.22,16,80,15,34,54,6,15,22,"$72,500",25,"$57,372"
00064442,$8.00,2,3,2,2,$10.00,$10.00,$8.00,17,20,14,22,20,6,10,8,"$42,800",33,"$50,030"
00064522,$10.00,5,7,4,6,$10.00,$9.60,$8.00,23,44,12,31,37,6,15,15,"$64,800",38,$0
00064563,$20.00,1,7,0,3,$25.00,$25.00,$13.57,24,111,11,29,59,6,6,25,"$33,400",33,$0
00065074,$15.00,3,14,1,9,$15.00,$14.05,$9.80,18,125,13,33,70,6,16,29,"$64,600",33,$0
00065114,$3.00,5,30,3,17,$4.00,$4.40,$3.97,21,126,11,26,74,4,11,29,"$76,400",32,$0
00065117,$10.00,3,26,2,11,$10.00,$10.00,$5.88,17,126,13,35,80,6,17,34,"$47,900",30,"$51,507"
00065481,$20.00,3,4,2,3,$20.00,$18.33,$15.00,15,39,12,32,31,6,15,14,"$66,300",35,"$65,871"
00065558,$10.00,5,19,3,10,$10.00,$8.40,$5.26,23,101,12,34,63,6,17,27,"$55,600",26,"$57,954"
00065578,$21.00,2,9,1,4,$15.00,$15.00,$10.11,22,77,12,33,54,6,16,23,"$69,300",32,"$62,310"
00002379,$10.00,2,8,1,6,$12.00,$15.00,$10.88,8,63,23,42,66,11,20,26,"$159,600",24,"$80,468"
00066577,$10.00,4,4,2,2,$12.00,$10.50,$10.50,18,32,12,29,27,6,14,12,"$241,700",41,"$89,045"
00065999,$25.00,1,7,1,5,$25.00,$25.00,$18.43,19,80,7,20,48,4,12,20,"$271,200",21,"$89,045"
00066087,$20.00,2,15,1,9,$15.00,$15.00,$7.87,22,128,12,33,66,6,16,31,"$55,400",26,"$56,996"
00066797,$30.00,5,5,3,3,$25.00,$23.00,$23.00,15,33,14,33,31,6,15,13,"$159,500",36,"$98,346"
00067147,$40.00,1,6,1,5,$23.00,$23.00,$9.17,18,104,14,28,43,6,11,17,"$101,100",31,"$67,354"
00067177,$12.00,8,16,8,12,$15.00,$11.88,$9.94,17,88,14,34,63,6,17,24,"$70,900",45,"$56,250"
00067495,$30.00,3,8,1,4,$25.00,$20.00,$13.88,15,88,13,33,58,6,15,22,"$91,300",21,"$64,385"
00072452,$4.00,7,18,1,6,$5.00,$4.57,$3.33,15,102,13,31,55,6,13,20,"$95,100",40,"$64,385"
00067475,$5.00,7,9,4,5,$5.00,$5.57,$5.22,18,41,6,26,29,4,14,13,"$68,700",22,$0
00000785,$18.00,1,6,0,3,$20.00,$15.00,$17.50,5,66,19,35,49,7,7,19,"$61,300",12,"$16,921"
00001322,$14.00,4,14,2,5,$14.00,$13.50,$12.43,7,73,25,46,94,11,21,36,"$37,600",25,"$45,397"
00068441,$30.00,2,2,2,2,$30.00,$27.50,$27.50,17,33,13,31,30,6,14,12,"$34,800",21,"$29,143"
00188279,$10.00,1,18,0,8,$10.00,$13.00,$8.67,6,92,19,37,75,7,7,26,"$52,400",17,"$54,371"
00068687,$16.00,2,5,1,2,$16.00,$15.00,$10.60,15,67,10,26,42,3,9,15,"$80,600",24,"$95,516"
00068718,$10.00,3,15,3,9,$13.00,$13.00,$10.73,17,91,13,31,62,6,17,27,"$111,400",27,$0
00068618,$40.00,3,31,2,15,$10.00,$28.33,$17.23,18,128,13,34,83,6,17,33,"$72,600",26,"$57,274"
00069445,$10.00,1,1,1,1,$20.00,$20.00,$20.00,21,21,10,17,15,4,7,6,"$147,200",31,"$75,047"
00069475,$21.00,2,10,2,5,$21.00,$20.00,$11.10,20,111,13,35,66,6,17,29,"$180,900",20,"$85,873"
00002170,$7.00,7,28,7,19,$8.00,$8.57,$7.61,11,97,29,50,90,11,22,35,"$92,300",29,"$72,554"
00069878,$12.00,1,21,0,12,$12.00,$12.00,$7.81,19,125,12,32,77,5,5,32,"$56,800",29,"$54,499"
00069890,$5.00,4,11,2,4,$11.00,$10.50,$9.55,18,81,13,33,53,6,17,22,"$40,000",38,"$43,750"
00069963,$25.00,1,8,0,1,$25.00,$25.00,$23.13,18,102,13,31,66,6,6,27,"$56,700",41,"$39,928"
00069983,$11.00,7,32,5,18,$9.00,$8.57,$7.56,19,130,12,31,82,6,17,34,"$47,500",32,"$51,946"
00070195,$6.00,6,7,3,3,$6.00,$6.33,$6.14,17,40,13,32,35,6,15,14,"$52,900",35,"$56,724"
00070301,$5.00,2,2,0,0,$15.00,$10.00,$10.00,18,28,10,22,20,4,4,8,"$84,100",33,"$60,320"
00070312,$5.00,4,15,3,8,$5.00,$5.50,$5.33,17,81,15,33,60,6,15,22,"$54,900",30,"$57,132"
00070696,$12.00,3,12,1,8,$12.00,$11.33,$6.75,16,126,14,33,62,6,14,28,"$56,900",32,"$49,432"
00070863,$20.00,1,14,0,9,$16.00,$16.00,$6.57,18,130,11,29,64,4,4,27,"$49,400",40,"$41,098"
00070946,$10.00,2,11,2,7,$10.00,$10.00,$14.09,15,57,14,36,53,6,17,22,"$49,500",24,"$47,582"
00070994,$20.00,1,2,0,1,$16.00,$16.00,$13.00,23,40,10,28,31,4,4,11,"$96,200",31,"$63,701"
00071043,$20.00,5,19,3,9,$25.00,$16.60,$12.26,18,111,24,45,103,12,22,42,"$46,600",29,"$44,779"
00071682,$20.00,2,5,1,3,$17.00,$16.00,$10.60,16,76,12,31,50,5,13,19,"$77,000",30,"$51,918"
00002311,$5.00,7,15,3,6,$7.00,$6.00,$5.33,7,62,26,47,66,11,21,27,"$81,700",0,$0
00005272,$20.00,1,7,0,3,$16.00,$16.00,$12.00,26,109,12,30,62,4,4,26,"$89,500",44,"$63,917"
00071904,$7.00,3,21,1,10,$5.00,$5.00,$4.90,18,130,10,28,72,4,11,29,"$34,700",29,"$46,170"
00071882,$14.00,4,12,1,6,$7.00,$7.50,$6.17,15,93,12,28,59,5,12,23,"$57,400",42,$0
00071639,$17.00,4,7,2,4,$15.00,$14.50,$12.14,24,65,11,33,46,6,17,19,"$75,500",25,"$64,775"
00003638,$15.00,3,5,3,3,$14.00,$13.00,$12.20,15,28,26,40,40,7,14,12,"$95,100",0,$0
